"	O
kata	O
Zenia	B-PERSON
Mucha	L-PERSON
,	O
Executive	O
Vice	O
President	O
,	O
Chief	O
Communications	O
Officer	O
,	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	L-ORGANIZATION
kepada	O
sekitar	O
90	O
-	O
an	O
jurnalis	O
yang	O
hadir	O
dari	O
seluruh	O
dunia	O
,	O
termasuk	O
detikHOT	U-ORGANIZATION
.	O

Lebih	O
dari	O
10	O
tahun	O
setelah	O
'	O
Finding	O
Nemo	U-PERSON
'	O
,	O
kini	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Pictures	L-ORGANIZATION
dan	O
Pixar	B-ORGANIZATION
Animation	I-ORGANIZATION
Studio	L-ORGANIZATION
merilis	O
gambar	O
perdana	O
kisah	O
ikan-ikan	O
yang	O
lucu	O
dalam	O
cerita	O
sekuel	O
berjudul	O
'	O
Finding	O
Dory	U-PERSON
'	O
.	O

Sebelum	O
kemunculan	O
singkat	O
George	B-PERSON
Lucas	L-PERSON
dan	O
Johnny	B-PERSON
Depp	L-PERSON
,	O
Disney	U-ORGANIZATION
juga	O
menganugerahkan	O
orang-orang	O
berbakat	O
lainnya	O
untuk	O
menyandang	O
Disney	U-ORGANIZATION
Legend	O
di	O
portofolio	O
mereka	O
.	O

Film	O
animasi	O
'	O
Big	O
Hero	O
6	O
'	O
produksi	O
Walt	B-ORGANIZATION
Disney	I-ORGANIZATION
Animation	I-ORGANIZATION
Studios	L-ORGANIZATION
yang	O
rilis	O
tahun	O
lalu	O
,	O
begitu	O
digemari	O
.	O

Sora	U-PERSON
dan	O
para	O
karakter	O
Disney	U-ORGANIZATION
yang	O
menjadi	O
rekannya	O
akan	O
menuju	O
rumah	O
Baymax	O
di	O
San	B-LOCATION
Fransokyo	L-LOCATION
,	O
untuk	O
melanjutkan	O
petualangan	O
yang	O
seru	O
dan	O
penuh	O
imajinasi	O
.	O

Film	O
dan	O
game	O
mengikat	O
kedekatan	O
emosional	O
penggemar	O
lewat	O
imajinasi	O
,	O
tapi	O
berbagai	O
theme	O
park	O
di	O
Disneyland	U-LOCATION
yang	O
merangkul	O
keluarga	O
merasakan	O
dunia	O
-	O
dunia	O
tersebut	O
secara	O
langsung	O
.	O

Bersiaplah	O
menyambut	O
perpaduan	O
dunia	O
magical	O
Disney	U-ORGANIZATION
dan	O
kekayaan	O
budaya	O
Tiongkok	U-LOCATION
di	O
theme	O
park	O
senilai	O
US$	O
5,5	O
miliar	O
(	O
Rp	O
77,5	O
triliun	O
)	O
.	O

detikHOT	U-ORGANIZATION
menjadi	O
salah	O
satu	O
dari	O
puluhan	O
jurnalis	O
berbagai	O
negara	O
yang	O
diundang	O
The	B-ORGANIZATION
Walt	I-ORGANIZATION
Disney	I-ORGANIZATION
Company	L-ORGANIZATION
mengunjungi	O
kantor	O
pusat	O
mereka	O
di	O
kawasan	O
Burbank	U-LOCATION
,	O
California	U-LOCATION
,	O
pekan	O
lalu	O
.	O

Kunjungan	O
itu	O
pun	O
berakhir	O
dengan	O
pemahaman	O
bahwa	O
kolaborasi	O
antara	O
imajinasi	O
dan	O
teknologi	O
yang	O
digunakan	O
Disney	U-ORGANIZATION
bukan	O
hanya	O
sudah	O
berlari	O
jauh	O
ke	O
depan	O
,	O
tapi	O
telah	O
menembus	O
batas-batas	O
imajinasi	O
.	O

Battle	O
of	O
Surabaya	U-LOCATION
bakal	O
tercatat	O
dalam	O
buku	O
sejarah	O
sebagai	O
film	O
(	O
panjang	O
)	O
animasi	O
2D	O
yang	O
pertama	O
ditayangkan	O
di	O
bioskop	O
,	O
dan	O
konon	O
kabarnya	O
bakal	O
tayang	O
pula	O
di	O
sejumlah	O
negara	O
lain	O
berkat	O
jalur	O
distribusi	O
dari	O
Disney	U-ORGANIZATION
.	O

Lucasfilm	U-ORGANIZATION
dan	O
Disney	U-ORGANIZATION
baru	O
mengungkapkan	O
sedikit	O
karakter	O
utama	O
yang	O
akan	O
tampil	O
di	O
film	O
'	O
Star	O
Wars	O
:	O
Force	O
Awakens	O
'	O
.	O

Menurut	O
Disney	B-ORGANIZATION
Wikia	L-ORGANIZATION
,	O
dalam	O
sebuah	O
situasi	O
dia	O
berhasil	O
menguasai	O
Millenium	O
Falcon	O
.	O

Namun	O
pada	O
tanggal	O
01	O
September	O
2015	O
,	O
tayangan	O
Disney	U-ORGANIZATION
Channel	O
dan	O
Disney	U-ORGANIZATION
Junior	O
sudah	O
tidak	O
dapat	O
kami	O
tonton	O
lagi	O
.	O

Tak	O
hanya	O
menghasilkan	O
film	O
-	O
film	O
yang	O
berkualitas	O
,	O
Disney	U-ORGANIZATION
pun	O
kerap	O
melahirkan	O
soundtrack	O
-	O
soundtrack	O
yang	O
memorable	O
.	O

Universal	B-ORGANIZATION
Indonesia	L-ORGANIZATION
melakukan	O
ini	O
karena	O
menyadari	O
bahwa	O
pasar	O
Disney	U-ORGANIZATION
di	O
Indonesia	U-LOCATION
itu	O
sampai	O
80	O
%	O
.	O

Judy	B-PERSON
Hoops	L-PERSON
(	O
Ginnifer	B-PERSON
Goodwin	L-PERSON
)	O
adalah	O
"	O
seorang	O
"	O
kelinci	O
yang	O
tinggal	O
di	O
sebuah	O
desa	O
bernama	O
Bunnyburrow	U-LOCATION
.	O

Pertemuan	O
Judy	B-PERSON
Hoops	L-PERSON
dengan	O
rubah	O
licik	O
bernama	O
Nick	B-PERSON
Wilde	L-PERSON
(	O
Jason	B-PERSON
Bateman	L-PERSON
)	O
ternyata	O
menunjukkan	O
betapa	O
rapuh	O
ekosistem	O
Zootopia	O
yang	O
sebenarnya	O
.	O

Ditulis	O
oleh	O
Jared	B-PERSON
Bush	L-PERSON
dan	O
Phil	B-PERSON
Johnston	L-PERSON
,	O
'	O
Zootopia	O
'	O
ternyata	O
lebih	O
dari	O
sekedar	O
film	O
animasi	O
tentang	O
binatang	O
-	O
binatang	O
yang	O
bertindak	O
seperti	O
manusia	O
.	O

Sudah	O
10	O
episode	O
'	O
Descendants	O
of	O
the	O
Sun	O
'	O
tayang	O
di	O
layar	O
KBS	B-ORGANIZATION
2TV	L-ORGANIZATION
.	O

Menurut	O
hasil	O
survei	O
Nielsen	B-ORGANIZATION
Korea	L-ORGANIZATION
,	O
episode	O
11	O
drama	O
KBS	B-ORGANIZATION
2TV	L-ORGANIZATION
yang	O
tayang	O
Rabu	O
(	O
30	O
/	O
3	O
/	O
2016	O
)	O
malam	O
menembus	O
angka	O
40,9	O
%	O
.	O

Yakni	O
jelang	O
akhir	O
episode	O
ketika	O
Yoo	B-PERSON
Si	I-PERSON
Jin	L-PERSON
(	O
diperankan	O
oleh	O
Song	B-PERSON
Joong	I-PERSON
Ki	L-PERSON
)	O
menanggalkan	O
seragam	O
tentaranya	O
untuk	O
menyelamatkan	O
Kang	B-PERSON
Mo	I-PERSON
Yeon	L-PERSON
(	O
diperankan	O
oleh	O
Song	B-PERSON
Hye	I-PERSON
Kyo	L-PERSON
)	O
.	O

Buktinya	O
,	O
drama	O
Korea	U-LOCATION
yang	O
tayang	O
di	O
KBS	B-ORGANIZATION
2TV	L-ORGANIZATION
setiap	O
Rabu	O
dan	O
Kamis	O
itu	O
mendapatkan	O
jumlah	O
penonton	O
yang	O
luar	O
biasa	O
di	O
Tiongkok	U-LOCATION
.	O

Twitter	U-ORGANIZATION
pun	O
juga	O
ikut-ikutan	O
terkena	O
demam	O
drama	O
yang	O
dibintangi	O
oleh	O
Song	B-PERSON
Joong	I-PERSON
Ki	L-PERSON
,	O
Song	B-PERSON
Hye	I-PERSON
Gyo	L-PERSON
,	O
Kim	B-PERSON
Ji	I-PERSON
Won	L-PERSON
,	O
Jin	B-PERSON
Goo	L-PERSON
dan	O
Onew	U-PERSON
SHINee	U-ORGANIZATION
.	O

Sejak	O
beberapa	O
saat	O
lalu	O
Twitter	U-ORGANIZATION
memang	O
memanjakan	O
penggunanya	O
dengan	O
ikon	O
-	O
ikon	O
spesial	O
saat	O
kita	O
membuat	O
tweet	O
dengan	O
hashtag	O
tertentu	O
.	O

Menteri	O
Perindustrian	O
Saleh	B-PERSON
Husin	L-PERSON
mengunjungi	O
pameran	O
Indonesia	U-LOCATION
International	O
Motor	O
Show	O
.	O

Masuk	O
ke	O
bagian	O
dalam	O
mobil	O
,	O
New	O
Honda	U-ORGANIZATION
Accord	O
menggunakan	O
Alaska	U-LOCATION
Wood	O
Panel	O
dan	O
Gloss	O
One	O
Black	O
untuk	O
atmosfir	O
hangat	O
dan	O
elegan	O
.	O

Jakarta	U-LOCATION
-	O
Toyota	U-ORGANIZATION
Sienta	O
mengusung	O
mesin	O
generasi	O
baru	O
yaitu	O
mesin	O
2NR	O
di	O
mana	O
mesin	O
tersebut	O
sudah	O
diproduksi	O
secara	O
lokal	O
di	O
pabrik	O
Toyota	U-ORGANIZATION
di	O
Karawang	U-LOCATION
.	O

Mesin	O
tersebut	O
diproduksi	O
di	O
pabrik	O
mesin	O
Toyota	B-ORGANIZATION
Motor	I-ORGANIZATION
Manufacturing	I-ORGANIZATION
Indonesia	L-ORGANIZATION
(	O
TMMIN	U-ORGANIZATION
)	O
Karawang	U-LOCATION
Plant	O
3	O
.	O

"	O
Mesin	O
sudah	O
dari	O
nol	O
diproduksi	O
di	O
Indonesia	U-LOCATION
,	O
"	O
kata	O
Wakil	O
Presiden	O
Direktur	O
TMMIN	U-ORGANIZATION
,	O
Warih	B-PERSON
Andang	I-PERSON
Tjahjono	L-PERSON
di	O
arena	O
IIMS	O
2016	O
,	O
Jakarta	U-LOCATION
,	O
Kamis	O
(	O
7	O
/	O
4	O
/	O
2016	O
)	O
.	O

Diklaim	O
,	O
pabrik	O
itu	O
merupakan	O
salah	O
satu	O
pabrik	O
engine	O
paling	O
canggih	O
milik	O
Toyota	U-ORGANIZATION
di	O
dunia	O
.	O

Toyota	U-ORGANIZATION
Sienta	O
dikembangkan	O
sesuai	O
dengan	O
karakter	O
dan	O
kebutuhan	O
masyarakat	O
Indonesia	U-LOCATION
.	O

Salah	O
satunya	O
,	O
ground	O
clearance	O
yang	O
dibuat	O
lebih	O
tinggi	O
menjadi	O
170	O
mm	O
atau	O
25	O
mm	O
lebih	O
tinggi	O
dari	O
ground	O
clearance	O
Toyota	U-ORGANIZATION
Sienta	O
di	O
Jepang	U-LOCATION
.	O

Kehadiran	O
Sienta	O
diharapkan	O
mampu	O
menorehkan	O
kinerja	O
yang	O
baik	O
bagi	O
Toyota	U-ORGANIZATION
,	O
sekaligus	O
memberikan	O
angin	O
segar	O
bagi	O
pengembangan	O
industri	O
dan	O
pasar	O
otomotif	O
nasional	O
,	O
"	O
kata	O
Wakil	O
Presiden	O
Direktur	O
Toyota	B-ORGANIZATION
Astra	I-ORGANIZATION
Motor	L-ORGANIZATION
,	O
Henry	B-PERSON
Tanoto	L-PERSON
di	O
kesempatan	O
yang	O
sama	O
.	O

Jakarta	U-LOCATION
-	O
General	B-ORGANIZATION
Motors	I-ORGANIZATION
Indonesia	L-ORGANIZATION
telah	O
meluncurkan	O
SUV	O
kompak	O
Chevrolet	U-ORGANIZATION
Trax	O
pada	O
awal	O
Desember	O
2015	O
lalu	O
.	O

Presiden	O
Direktur	O
GM	B-ORGANIZATION
Indonesia	L-ORGANIZATION
,	O
Gaurav	B-PERSON
Gupta	L-PERSON
mengatakan	O
,	O
pihaknya	O
telah	O
mengirim	O
Chevrolet	U-ORGANIZATION
Trax	O
ke	O
lebih	O
dari	O
100	O
konsumen	O
.	O

"	O
Total	O
lebih	O
dari	O
100	O
yang	O
sudah	O
terkirim	O
dalam	O
satu	O
hari	O
di	O
akhir	O
maret	O
,	O
"	O
kata	O
Gaurav	U-PERSON
di	O
arena	O
Indonesia	U-LOCATION
International	O
Motor	O
Show	O
2016	O
di	O
JIExpo	U-LOCATION
,	O
Kemayoran	U-LOCATION
,	O
Jakarta	U-LOCATION
.	O

Ditemui	O
di	O
kesempatan	O
yang	O
sama	O
,	O
External	O
Affairs	O
&	O
Communication	O
Director	O
GM	B-ORGANIZATION
Indonesia	L-ORGANIZATION
,	O
Yuniadi	B-PERSON
Haksono	L-PERSON
mengatakan	O
,	O
dari	O
angka	O
yang	O
tercatat	O
itu	O
,	O
antusiasme	O
pecinta	O
Chevrolet	U-ORGANIZATION
terbukti	O
.	O

Setelah	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	L-ORGANIZATION
,	O
UGM	U-ORGANIZATION
juga	O
berhasil	O
menjalin	O
kerjasama	O
dengan	O
Universitas	B-ORGANIZATION
Pecs	L-ORGANIZATION
,	O
sebuah	O
universitas	O
terkemuka	O
dan	O
tertua	O
di	O
Hongaria	U-LOCATION
sejak	O
1367	O
.	O

Perjanjian	O
kedua	O
pihak	O
ditandatangani	O
di	O
Budapest	U-LOCATION
oleh	O
Rektor	O
UGM	U-ORGANIZATION
Prof.	O
Dwikora	B-PERSON
Karnita	L-PERSON
dan	O
Wakil	O
Rektor	O
Universitas	B-ORGANIZATION
Pecs	L-ORGANIZATION
Urusan	O
Pendidikan	O
Dr.	O
Gyula	B-PERSON
Berke	L-PERSON
.	O

Rektor	O
Prof.	O
Dwikorita	B-PERSON
Karnawati	L-PERSON
juga	O
melakukan	O
penandatangan	O
perjanjian	O
kerjasama	O
pendidikan	O
tinggi	O
di	O
bidang	O
ilmu	O
ekonomi	O
,	O
bisnis	O
dan	O
manajemen	O
dengan	O
Budapest	B-ORGANIZATION
Business	I-ORGANIZATION
School	L-ORGANIZATION
(	O
BBS	U-ORGANIZATION
)	O
,	O
yang	O
diwakili	O
oleh	O
Rektor	O
Prof.	O
Eva	B-PERSON
Kriszt	L-PERSON
.	O

Sebelumnya	O
Rektor	O
UGM	U-ORGANIZATION
juga	O
telah	O
menggandeng	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	L-ORGANIZATION
,	O
Hongaria	U-LOCATION
untuk	O
kerjasama	O
pendidikan	O
tinggi	O
.	O

Perjanjian	O
kedua	O
pihak	O
ditandatangani	O
di	O
kampus	O
Universitas	B-ORGANIZATION
Szent	I-ORGANIZATION
Istvan	I-ORGANIZATION
Godollo	L-ORGANIZATION
,	O
Budapest	U-LOCATION
.	O

Rektor	O
UGM	U-ORGANIZATION
pada	O
serangkaian	O
penandatanganan	O
perjanjian	O
itu	O
didampingi	O
oleh	O
Wakil	O
Rektor	O
UGM	U-ORGANIZATION
Urusan	O
Kerjasama	O
dan	O
Alumni	O
Dr.	O
Paripurna	B-PERSON
Sugarda	L-PERSON
dan	O
Dekan	O
Fakultas	B-ORGANIZATION
Pertanian	L-ORGANIZATION
UGM	U-ORGANIZATION
Dr.	O
Jamhari	U-PERSON
.	O

"	O
Nanti	O
ada	O
SUN	O
(	O
Surat	O
Utang	O
Negara	O
)	O
,	O
surat	O
utang	O
BUMN	U-ORGANIZATION
atau	O
kategori	O
korporasi	O
,	O
juga	O
deposito	O
setahun	O
,	O
karena	O
kami	O
syaratkan	O
syaratkan	O
holding	O
period	O
setahun	O
.	O

Mantan	O
Dekan	O
Fakultas	B-ORGANIZATION
Ekonomi	L-ORGANIZATION
Universitas	B-ORGANIZATION
Indonesia	L-ORGANIZATION
ini	O
mengatakan	O
,	O
pihaknya	O
akan	O
segera	O
berkoordinasi	O
dengan	O
regulator	O
lain	O
untuk	O
merumuskan	O
kebijakan	O
penampungan	O
serta	O
pemanfaatan	O
dana	O
repatriasi	O
yang	O
akan	O
masuk	O
tersebut	O
.	O

Terminal	O
baru	O
berpenampilan	O
keren	O
di	O
Bandara	B-LOCATION
Husein	I-LOCATION
Sastranegara	L-LOCATION
,	O
Kota	B-LOCATION
Bandung	L-LOCATION
,	O
Jawa	B-LOCATION
Barat	L-LOCATION
,	O
segera	O
beroperasi	O
pada	O
Rabu	O
6	O
April	O
2016	O
.	O

Penambahan	O
rute	O
penerbangan	O
tidak	O
masalah	O
,	O
terpenting	O
jangan	O
bertumpuk	O
karena	O
slotnya	O
terbatas	O
,	O
"	O
ucap	O
Dorma	U-PERSON
di	O
terminal	O
baru	O
Bandara	B-LOCATION
Internasional	I-LOCATION
Husein	I-LOCATION
Sastranegara	L-LOCATION
,	O
Jalan	B-LOCATION
Pajajaran	L-LOCATION
,	O
Kota	B-LOCATION
Bandung	L-LOCATION
,	O
Senin	O
(	O
4	O
/	O
4	O
/	O
2016	O
)	O
.	O

Dia	O
menjelaskan	O
,	O
maskapai	O
yang	O
beroperasi	O
di	O
Bandara	B-LOCATION
Husein	I-LOCATION
Sastranegara	L-LOCATION
antara	O
lain	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
,	O
AirAsia	U-ORGANIZATION
,	O
Lion	B-ORGANIZATION
Air	L-ORGANIZATION
,	O
Silk	B-ORGANIZATION
Air	L-ORGANIZATION
,	O
Citilink	U-ORGANIZATION
,	O
Xpress	B-ORGANIZATION
Air	L-ORGANIZATION
dan	O
Wings	B-ORGANIZATION
Air	L-ORGANIZATION
.	O

Wakil	O
Presiden	O
Swiss	U-LOCATION
H.E.	B-PERSON
Doris	I-PERSON
Leuthard	L-PERSON
hari	O
ini	O
menyambangi	O
fasilitas	O
pemeliharaan	O
pesawat	O
milik	O
PT	B-ORGANIZATION
Garuda	I-ORGANIZATION
Maintenance	I-ORGANIZATION
Facility	I-ORGANIZATION
(	I-ORGANIZATION
GMF	I-ORGANIZATION
)	I-ORGANIZATION
AeroAsia	L-ORGANIZATION
,	O
di	O
komplek	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
Hatta	L-LOCATION
,	O
Tangerang	U-LOCATION
.	O

Dalam	O
kunjungan	O
yang	O
berlangsung	O
kurang	O
lebih	O
2	O
jam	O
tersebut	O
,	O
Leuthard	U-PERSON
diajak	O
berkeliling	O
melihat	O
fasilitas	O
bengkel	O
pesawat	O
milik	O
anak	O
usaha	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
ini	O
.	O

Direktur	O
Teknik	O
dan	O
Teknologi	O
Informasi	O
,	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
Iwan	B-PERSON
Joeniarto	L-PERSON
mengatakan	O
,	O
salah	O
satu	O
peluang	O
kerja	O
sama	O
antara	O
Swiss	U-LOCATION
dan	O
Indonesia	U-LOCATION
yang	O
diwakili	O
oleh	O
GMF	B-ORGANIZATION
AeroAsia	L-ORGANIZATION
adalah	O
di	O
sektor	O
perawatan	O
dan	O
perbaikan	O
pesawat	O
alias	O
Maintenance	O
Repair	O
Overhaul	O
(	O
MRO	O
)	O
skala	O
internasional	O
.	O

Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
meresmikan	O
layanan	O
penerbangan	O
langsung	O
ke	O
Bandara	B-LOCATION
Heathrow	L-LOCATION
,	O
London	U-LOCATION
.	O

Sebelumnya	O
sejak	O
September	O
2014	O
,	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
menjadikan	O
Bandara	B-LOCATION
Gatwick	L-LOCATION
di	O
London	U-LOCATION
sebagai	O
titik	O
destinasi	O
rute	O
penerbangan	O
Indonesia	U-LOCATION
-	O
London	U-LOCATION
.	O

Dengan	O
membuka	O
rute	O
ini	O
diharapkan	O
bisa	O
meningkatkan	O
ekspansi	O
sekaligus	O
Nation	O
Branding	O
di	O
Eropa	U-LOCATION
,	O
"	O
ujar	O
Dirut	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
,	O
M.	B-PERSON
Arif	I-PERSON
Wibowo	L-PERSON
di	O
Bandara	B-LOCATION
Soekarno	I-LOCATION
-	I-LOCATION
Hatta	L-LOCATION
,	O
Cengkareng	U-LOCATION
,	O
Kamis	O
(	O
31	O
/	O
3	O
/	O
2016	O
)	O
.	O

Dalam	O
acara	O
peresmian	O
penerbangan	O
pertama	O
ini	O
turut	O
hadir	O
Deputi	O
Bidang	O
Usaha	O
Jasa	O
Keuangan	O
,	O
Survei	O
dan	O
Konsultasi	O
Kementerian	B-ORGANIZATION
BUMN	L-ORGANIZATION
,	O
Gatot	B-PERSON
Trihargo	L-PERSON
dan	O
juga	O
wakil	O
Dubes	O
Inggris	U-LOCATION
untuk	O
Indonesia	U-LOCATION
,	O
Julliet	B-PERSON
Maric	L-PERSON
.	O

Dengan	O
menjadikan	O
Heathrow	U-LOCATION
sebagai	O
bandara	O
tujuan	O
,	O
penumpang	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
akan	O
semakin	O
mudah	O
menuju	O
destinasi	O
-	O
destinasi	O
lainnya	O
di	O
Eropa	U-LOCATION
.	O

"	O
Dengan	O
pembukaan	O
layanan	O
rute	O
penerbangan	O
baru	O
ini	O
diharapkan	O
dapat	O
memperluas	O
konektivitas	O
penumpang	O
di	O
pasar	O
Eropa	U-LOCATION
,	O
khususnya	O
Inggris	U-LOCATION
,	O
"	O
tambah	O
dia	O
.	O

Penerbangan	O
Garuda	B-ORGANIZATION
Indonesia	L-ORGANIZATION
dari	O
Jakarta	U-LOCATION
menuju	O
Heathrow	U-LOCATION
akan	O
transit	O
di	O
Bandara	B-LOCATION
Changi	I-LOCATION
Singapura	L-LOCATION
,	O
sementara	O
dari	O
Heathrow	U-LOCATION
ke	O
Jakarta	U-LOCATION
akan	O
dilayani	O
secara	O
non	O
-	O
stop	O
.	O

Hujan	O
deras	O
yang	O
mengguyur	O
kawasan	O
Gunung	B-LOCATION
Merapi	L-LOCATION
dan	O
Merbabu	U-LOCATION
,	O
Jawa	B-LOCATION
Tengah	L-LOCATION
,	O
menyebabkan	O
banjir	O
bandang	O
di	O
Desa	B-LOCATION
Wonolelo	L-LOCATION
Kecamatan	B-LOCATION
Sawangan	L-LOCATION
Kabupaten	B-LOCATION
Magelang	L-LOCATION
,	O
Jawa	B-LOCATION
Tengah	L-LOCATION
.	O

Kepala	O
Pusat	O
Data	O
Informasi	O
dan	O
Humas	O
BNPB	U-ORGANIZATION
,	O
Sutopo	B-PERSON
Purwo	I-PERSON
Nugroho	L-PERSON
mengatakan	O
banjir	O
bandang	O
terjadi	O
pada	O
Minggu	O
(	O
20	O
/	O
3	O
/	O
2016	O
)	O
pukul	O
14.45	O
WIB	O
.	O

Konon	O
dulu	O
Candi	B-LOCATION
Sambisari	L-LOCATION
terletak	O
6,5	O
meter	O
di	O
bawah	O
permukaan	O
tanah	O
akibat	O
tertimbun	O
lahar	O
Gunung	B-LOCATION
Merapi	L-LOCATION
yang	O
sempat	O
meletus	O
pada	O
awal	O
abad	O
ke	O
-	O
11	O
.	O

Kabupaten	O
pinggiran	O
di	O
ujung	O
timur	O
Pulau	B-LOCATION
Jawa	L-LOCATION
itu	O
,	O
dulu	O
dikenal	O
sebagai	O
kota	O
kecil	O
minim	O
prestasi	O
dan	O
hanya	O
sebuah	O
kota	O
perlintasan	O
saat	O
akan	O
menyeberangi	O
Selat	B-LOCATION
Bali	L-LOCATION
melalui	O
Pelabuhan	B-LOCATION
Ketapang	L-LOCATION
.	O

Sejumlah	O
destinasi	O
wisata	O
alam	O
andalan	O
,	O
triangle	O
diamond	O
Banyuwangi	U-LOCATION
yaitu	O
Gunung	B-LOCATION
Ijen	L-LOCATION
,	O
Pantai	B-LOCATION
Sukamade	L-LOCATION
,	O
G	B-LOCATION
-	I-LOCATION
Land	L-LOCATION
di	O
promosikan	O
sebagai	O
salah	O
satu	O
wisata	O
khusus	O
advanture	O
.	O

Letak	O
geografis	O
destinasi	O
wisata	O
tersebut	O
yang	O
sebagian	O
besar	O
berada	O
di	O
wilayah	O
konservasi	O
Taman	B-LOCATION
Nasional	I-LOCATION
Alas	I-LOCATION
Purwo	L-LOCATION
,	O
Tanam	B-LOCATION
Nasional	I-LOCATION
Meru	I-LOCATION
Betiri	L-LOCATION
dan	O
Taman	B-LOCATION
Wisata	I-LOCATION
Alam	I-LOCATION
Ijen	L-LOCATION
memang	O
perlu	O
sentuhan	O
khusus	O
dengan	O
melibatkan	O
kerjasama	O
lintas	O
stake	O
holder	O
.	O

Sumber	O
mata	O
air	O
,	O
toilet	O
di	O
Gunung	B-LOCATION
Ijen	L-LOCATION
ditambah	O
,	O
jangka	O
panjang	O
akan	O
dibangun	O
kereta	O
gantung	O
menuju	O
salah	O
satu	O
titik	O
di	O
Gunung	B-LOCATION
Ijen	L-LOCATION
,	O
"	O
ujar	O
Anas	U-PERSON
.	O

Bupati	O
Banyuwangi	U-LOCATION
Abdullah	B-PERSON
Azwar	I-PERSON
Anas	L-PERSON
mengusulkan	O
adanya	O
pembangunan	O
jembatan	O
yang	O
menghubungkan	O
Pulau	B-LOCATION
Jawa	L-LOCATION
dan	O
Bali	U-LOCATION
.	O

Dan	O
sangat	O
disayangkan	O
jika	O
hal	O
ini	O
tersendat	O
gara-gara	O
antrean	O
ataupun	O
kemacetan	O
yang	O
terjadi	O
di	O
Selat	B-LOCATION
Bali	L-LOCATION
.	O

Sedangkan	O
Kepala	O
Otoritas	O
Pelabuhan	B-ORGANIZATION
dan	I-ORGANIZATION
Penyebrangan	I-ORGANIZATION
Gilimanuk	L-ORGANIZATION
,	O
Arif	B-PERSON
Mulyanto	L-PERSON
mengaku	O
solusi	O
yang	O
ditawarkan	O
dalam	O
rapat	O
koordinasi	O
langsung	O
diterapkan	O
saat	O
ini	O
juga	O
.	O

Tim	O
penyelam	O
gabungan	O
terus	O
melakukan	O
evakuasi	O
serta	O
mengumpulkan	O
data	O
dari	O
KMP	O
Rafelia	O
II	O
yang	O
tenggelam	O
di	O
Selat	B-LOCATION
Bali	L-LOCATION
.	O

Ribuan	O
warga	O
Kota	B-LOCATION
Semarang	L-LOCATION
dan	O
sejumlah	O
wisatawan	O
berkumpul	O
di	O
bantaran	O
Sungai	B-LOCATION
Banjir	I-LOCATION
Kanal	I-LOCATION
Barat	L-LOCATION
,	O
Sabtu	O
malam	O
kemarin	O
.	O

Dalam	O
pembicaraan	O
bilateral	O
dengan	O
presiden	O
yang	O
berlangsung	O
dalam	O
suasana	O
hangat	O
dan	O
bersahabat	O
,	O
Dubes	O
Ibnu	U-PERSON
menyampaikan	O
salam	O
dari	O
Presiden	O
RI	U-LOCATION
Joko	B-PERSON
Widodo	L-PERSON
,	O
yang	O
disambut	O
dengan	O
penyampaian	O
salam	O
balasan	O
oleh	O
Presiden	O
Sang	U-PERSON
.	O

"	O
Dalam	O
kesempatan	O
tersebut	O
,	O
Presiden	O
Sang	U-PERSON
juga	O
mengangkat	O
isu	O
maritim	O
,	O
yakni	O
tetap	O
mengupayakan	O
koordinasi	O
yang	O
erat	O
terkait	O
Zona	O
Ekonomi	O
Eksklusif	O
dan	O
Laut	B-LOCATION
Cina	I-LOCATION
Selatan	L-LOCATION
,	O
"	O
lanjutnya	O
.	O

Usai	O
menyerahkan	O
surat	O
kepercayaan	O
,	O
Dubes	O
Ibnu	U-PERSON
kembali	O
ke	O
Wisma	B-LOCATION
Duta	I-LOCATION
Besar	L-LOCATION
.	O

Di	O
sana	O
,	O
Dubes	O
Ibnu	U-PERSON
melakukan	O
ramah	O
tamah	O
dengan	O
seluruh	O
pejabat	O
dan	O
staf	O
KBRI	U-ORGANIZATION
Hanoi	U-LOCATION
.	O

Presiden	O
Joko	B-PERSON
Widodo	L-PERSON
menginginkan	O
agar	O
hubungan	O
kerjasama	O
antara	O
ASEAN	U-ORGANIZATION
-	O
Amerika	B-LOCATION
Serikat	L-LOCATION
juga	O
mencakup	O
soal	O
perdamaian	O
.	O

Jokowi	U-PERSON
menginginkan	O
agar	O
kerjasama	O
ASEAN	U-ORGANIZATION
-	O
Amerika	B-LOCATION
Serikat	L-LOCATION
bisa	O
menyelesaikan	O
